,,,,,,,,
,,,,,,,,
14143001 Canada Inc,,,,,,,,
Himanshu Pandey,,,,,,,,
21 Iceboat Terr,,,,,,,,
"Toronto, ON",,,,,,,,
M5V 4A9,,,,,,,,
,,,,,,,,
,,,,,,,,
Bill To:,Zortech Solutions Inc.,,,,,,Date:,30-Sep-26
,Suite 303 - 998 Martin Grove Rd,,,,,,Invoice #:,202609-02
,"Etobicoke, ON M9W 4V8, Canada.",,,,,,,
,,,,,Billing Period:,16-Sep-26,to,30-Sep-26
,,,,,,,,
,,Contract Start Date,,,Contract End Date,,PAYMENT TERMS,
,,16-Sep-26,,,30-Sep-26,,15,
,,,,,,,,
Description of Services,,,,,Daily Hours,Total Hours Billed,Rate Per Hour,Amount
Your Role  - Client Name,,,,,,,,
,,,,,,,,
,Monday,to,Sunday,,,,,
,,,,,,,,
Week 1,14-Sep,to,20-Sep,,7.50,22.50,77.00,"1,732.50"
Week 2,21-Sep,to,27-Sep,,7.50,37.50,77.00,"2,887.50"
Week 3,28-Sep,to,4-Oct,,7.50,22.50,77.00,"1,732.50"
Week 4,5-Oct,to,11-Oct,,7.50,0.00,77.00,0.00
,,,,,,,,
Total Before Tax,,,,,,,,"6,352.50"
,,,,,,HST,13%,825.83
,,,,,,,(As applicable ),
,,,,,,,,
Your GST/HST#:  ,,,,,,,,
,,,,,,,Invoice Total,"$7,178.33"
